CustomerID,Age,Gender,MonthlySpend,Group,PromoUsed,ProductCategory,PurchaseFrequency
572,51,Male,204.48,Variant,No,Clothing,5
573,38,Male,190.13,Control,No,Grocery,6
574,32,Male,192.44,Variant,No,Grocery,2
575,43,Female,190.25,Control,No,Clothing,3
576,18,Male,256.69,Control,No,Electronics,5
577,37,Female,229.68,Control,No,Electronics,5
578,42,Female,52.98,Control,No,Grocery,0
579,20,Male,232.8,Variant,Yes,Grocery,3
580,46,Male,209.74,Variant,Yes,Clothing,3
581,38,Male,199.06,Variant,Yes,Electronics,1
582,30,Female,180.57,Variant,Yes,Electronics,1
583,41,Male,256.21,Control,No,Grocery,0
584,57,Female,247.38,Control,No,Grocery,3
585,36,Female,161.36,Variant,No,Clothing,2
586,37,Male,220.35,Variant,Yes,Grocery,1
587,30,Male,151.42,Variant,No,Electronics,6
588,26,Male,131.02,Variant,Yes,Grocery,0
589,43,Male,168.66,Variant,No,Electronics,1
590,26,Male,243.12,Control,No,Clothing,3
591,35,Male,247.66,Control,Yes,Electronics,2
592,30,Female,225.65,Control,Yes,Grocery,2
593,39,Female,236.25,Variant,Yes,Electronics,6
594,38,Female,225.81,Variant,No,Electronics,3
595,45,Male,167.93,Variant,No,Grocery,1
596,29,Female,221.6,Variant,No,Clothing,3
597,32,Female,240.02,Control,Yes,Electronics,4
598,25,Female,237.71,Control,No,Clothing,0
599,30,Female,259.45,Variant,No,Electronics,2
600,38,Female,235.42,Control,No,Grocery,1
601,42,Male,217.57,Control,Yes,Grocery,3
602,25,Male,253.51,Variant,Yes,Grocery,5
603,43,Female,198.67,Variant,No,Clothing,4
604,48,Female,155.91,Variant,Yes,Electronics,2
605,39,Female,191.85,Variant,Yes,Electronics,3
606,53,Male,162.75,Variant,Yes,Grocery,3
607,27,Male,166.24,Variant,No,Grocery,5
608,22,Female,192.77,Control,No,Electronics,1
609,18,Male,160.38,Control,No,Grocery,4
610,49,Male,184.6,Variant,No,Grocery,0
611,41,Female,105.32,Control,No,Electronics,2
612,34,Male,210.66,Variant,Yes,Grocery,2
613,37,Male,200.06,Variant,No,Grocery,1
614,23,Female,159.15,Variant,Yes,Grocery,4
615,59,Male,232.96,Variant,No,Grocery,5
616,36,Male,246.88,Control,Yes,Clothing,2
617,36,Female,119.62,Variant,Yes,Grocery,4
618,42,Male,161.86,Control,Yes,Grocery,4
619,39,Male,161.54,Variant,Yes,Grocery,2
620,37,Female,153.0,Variant,Yes,Electronics,2
621,27,Female,241.47,Variant,Yes,Grocery,3
622,39,Female,190.31,Control,No,Electronics,3
623,53,Male,186.77,Variant,No,Grocery,3
624,48,Female,99.81,Variant,No,Grocery,4
625,50,Male,231.77,Variant,No,Grocery,5
626,29,Female,138.04,Control,No,Clothing,4
627,25,Male,203.0,Control,No,Clothing,4
628,33,Female,213.87,Control,No,Grocery,2
629,35,Female,268.03,Variant,Yes,Electronics,2
630,45,Female,134.56,Control,Yes,Clothing,5
631,18,Female,49.02,Variant,No,Grocery,2
632,50,Male,209.19,Control,No,Clothing,1
633,33,Female,290.03,Control,No,Grocery,2
634,30,Female,261.95,Variant,Yes,Clothing,4
635,24,Male,210.48,Control,Yes,Electronics,2
636,18,Female,175.42,Variant,No,Clothing,4
637,43,Male,240.36,Variant,Yes,Electronics,1
638,35,Female,151.32,Control,No,Grocery,3
639,22,Female,223.82,Variant,No,Clothing,5
640,22,Female,225.27,Variant,No,Grocery,4
641,31,Male,253.01,Control,No,Grocery,1
642,51,Female,337.98,Control,No,Electronics,2
643,32,Female,219.62,Variant,No,Electronics,2
644,19,Female,174.55,Control,No,Clothing,7
645,32,Male,198.72,Variant,No,Grocery,2
646,32,Male,111.55,Variant,Yes,Electronics,3
647,18,Female,165.26,Control,Yes,Electronics,3
648,34,Male,179.54,Control,Yes,Grocery,6
649,32,Female,173.8,Control,No,Grocery,2
650,41,Female,207.62,Control,No,Grocery,2
651,53,Female,158.88,Variant,No,Grocery,2
652,46,Female,256.05,Variant,Yes,Clothing,1
653,32,Female,200.01,Control,Yes,Electronics,3
654,23,Female,199.53,Control,No,Electronics,5
655,60,Female,183.61,Variant,Yes,Clothing,4
656,35,Male,207.76,Variant,No,Grocery,4
657,35,Male,241.25,Variant,No,Clothing,3
658,34,Male,156.64,Variant,No,Grocery,2
659,36,Male,167.09,Control,Yes,Clothing,4
660,33,Male,184.81,Variant,Yes,Grocery,3
661,29,Male,132.71,Variant,Yes,Clothing,3
662,29,Male,159.04,Control,No,Grocery,1
663,34,Female,176.19,Variant,No,Grocery,4
664,29,Female,243.72,Variant,Yes,Electronics,3
665,27,Female,213.13,Control,No,Grocery,1
666,36,Female,209.68,Control,No,Electronics,1
667,32,Male,242.54,Control,Yes,Grocery,1
668,50,Male,193.13,Variant,No,Electronics,2
669,18,Female,219.52,Variant,No,Grocery,3
670,45,Female,194.84,Control,Yes,Grocery,3
671,47,Male,213.27,Control,Yes,Grocery,3
672,18,Female,170.86,Variant,No,Grocery,1
673,31,Female,78.06,Control,No,Grocery,3
674,31,Female,193.29,Control,No,Grocery,2
675,20,Female,271.14,Control,No,Grocery,1
676,27,Male,246.31,Variant,No,Grocery,1
677,23,Female,248.27,Variant,Yes,Electronics,1
678,52,Female,261.81,Variant,No,Clothing,4
679,44,Male,204.43,Variant,No,Grocery,3
680,47,Male,209.87,Variant,Yes,Electronics,2
681,42,Female,169.12,Variant,No,Electronics,2
682,23,Male,184.2,Control,No,Grocery,3
683,29,Female,230.79,Variant,Yes,Electronics,2
684,39,Female,260.19,Variant,No,Grocery,4
685,22,Male,193.03,Control,Yes,Electronics,2
686,42,Female,177.49,Variant,Yes,Grocery,3
687,32,Female,200.03,Variant,Yes,Electronics,5
688,31,Female,230.06,Control,No,Electronics,5
689,42,Female,127.81,Control,No,Grocery,2
690,39,Male,85.19,Control,Yes,Grocery,1
691,31,Male,172.47,Variant,No,Clothing,1
692,46,Female,138.96,Control,Yes,Grocery,4
693,24,Male,174.59,Variant,No,Electronics,1
694,41,Female,192.61,Variant,No,Clothing,4
695,40,Female,177.34,Variant,No,Electronics,1
696,31,Female,272.62,Variant,No,Electronics,5
697,38,Female,216.34,Control,Yes,Electronics,1
698,22,Female,215.02,Control,Yes,Clothing,1
699,44,Male,231.11,Variant,No,Grocery,2
700,33,Female,143.06,Control,No,Grocery,4
701,29,Male,251.96,Variant,Yes,Grocery,0
702,45,Male,196.21,Variant,Yes,Clothing,4
703,27,Female,233.52,Variant,Yes,Electronics,0
704,20,Female,146.41,Control,No,Grocery,1
705,19,Female,122.31,Variant,Yes,Clothing,3
706,41,Female,240.89,Variant,No,Grocery,1
707,22,Female,218.82,Control,No,Grocery,4
708,52,Male,154.9,Control,No,Electronics,3
709,18,Female,156.52,Control,Yes,Grocery,2
710,51,Female,256.27,Control,No,Clothing,4
711,37,Male,140.53,Variant,Yes,Grocery,7
712,34,Male,282.13,Control,No,Clothing,4
713,29,Female,154.97,Variant,No,Electronics,4
714,38,Male,231.92,Control,Yes,Grocery,3
715,34,Female,183.57,Control,No,Clothing,3
716,46,Male,230.16,Control,No,Electronics,2
717,36,Male,172.79,Control,No,Grocery,2
718,36,Female,191.86,Control,Yes,Grocery,3
719,31,Male,202.05,Control,No,Clothing,3
720,34,Male,149.89,Variant,No,Grocery,2
721,38,Male,237.04,Control,No,Grocery,3
722,18,Male,174.34,Control,No,Grocery,3
723,21,Male,188.57,Control,Yes,Grocery,3
724,42,Male,150.28,Control,No,Electronics,4
725,36,Female,71.88,Variant,No,Grocery,3
726,33,Female,190.45,Control,No,Grocery,8
727,35,Male,320.63,Control,No,Grocery,3
728,38,Female,239.23,Control,Yes,Grocery,2
729,29,Female,199.04,Control,Yes,Clothing,4
730,27,Female,186.86,Variant,Yes,Grocery,0
731,36,Male,201.12,Control,Yes,Clothing,4
732,25,Female,227.36,Variant,No,Grocery,2
733,39,Male,140.96,Control,Yes,Grocery,1
734,18,Female,255.72,Variant,Yes,Clothing,2
735,45,Male,235.77,Variant,No,Grocery,1
736,39,Male,235.91,Control,No,Electronics,1
737,37,Female,221.92,Control,No,Clothing,4
738,44,Female,200.98,Variant,No,Grocery,3
739,51,Male,233.64,Variant,Yes,Grocery,2
740,45,Female,229.59,Control,No,Electronics,3
741,18,Female,182.3,Variant,No,Grocery,3
742,22,Female,171.32,Variant,Yes,Grocery,3
743,28,Male,205.09,Variant,No,Grocery,5
744,35,Male,277.45,Control,No,Grocery,4
745,40,Female,138.04,Variant,Yes,Electronics,1
746,27,Female,126.62,Variant,Yes,Grocery,2
747,36,Female,208.24,Variant,Yes,Grocery,3
748,27,Male,202.54,Control,Yes,Electronics,3
749,28,Male,208.67,Control,No,Grocery,5
750,20,Female,212.2,Variant,No,Grocery,2
751,25,Female,188.84,Control,Yes,Electronics,3
752,21,Female,274.49,Variant,No,Grocery,4
753,25,Female,119.95,Control,No,Electronics,2
754,45,Female,158.58,Control,No,Clothing,2
755,25,Female,194.84,Variant,No,Grocery,1
756,61,Male,117.84,Control,Yes,Electronics,3
757,39,Female,191.21,Control,No,Grocery,4
758,36,Male,283.07,Control,No,Grocery,6
759,26,Female,201.04,Variant,No,Clothing,2
760,42,Female,211.54,Control,No,Clothing,5
761,29,Male,136.99,Control,Yes,Grocery,4
762,36,Male,169.18,Variant,No,Electronics,7
763,60,Male,181.24,Control,Yes,Clothing,4
764,34,Male,184.11,Control,No,Clothing,3
765,46,Female,264.08,Control,No,Electronics,2
766,27,Male,227.88,Control,Yes,Grocery,5
767,34,Female,144.43,Control,No,Grocery,6
768,52,Male,212.33,Variant,Yes,Clothing,2
769,28,Female,224.91,Variant,No,Grocery,2
770,53,Female,257.01,Control,No,Electronics,2
771,42,Female,279.03,Control,No,Grocery,1
772,29,Female,149.25,Control,No,Grocery,4
773,41,Female,159.46,Variant,No,Grocery,5
774,44,Female,137.12,Variant,No,Clothing,5
775,41,Male,188.3,Control,No,Grocery,5
776,19,Female,223.32,Control,No,Electronics,3
777,27,Male,249.37,Variant,Yes,Grocery,5
778,32,Male,196.2,Control,No,Grocery,3
779,34,Female,184.01,Variant,Yes,Grocery,0
780,41,Male,207.59,Variant,No,Electronics,2
781,36,Female,158.24,Control,Yes,Grocery,2
782,21,Male,304.48,Variant,Yes,Grocery,3
783,38,Female,119.62,Control,No,Grocery,3
784,41,Male,209.24,Control,No,Grocery,4
785,40,Female,301.18,Control,Yes,Clothing,4
786,45,Female,200.34,Control,Yes,Clothing,3
787,43,Female,190.5,Control,No,Grocery,2
788,39,Female,182.13,Control,No,Electronics,2
789,34,Male,190.98,Variant,Yes,Clothing,4
790,18,Female,268.64,Variant,Yes,Grocery,3
791,39,Male,89.41,Variant,No,Clothing,0
792,37,Male,276.67,Variant,Yes,Clothing,4
793,37,Male,128.8,Control,No,Grocery,3
794,22,Female,186.67,Variant,No,Grocery,2
795,24,Male,178.54,Variant,No,Clothing,1
796,45,Male,229.43,Variant,Yes,Electronics,3
797,34,Male,120.09,Control,No,Grocery,3
798,41,Female,223.11,Variant,No,Grocery,2
799,35,Female,301.22,Control,No,Grocery,1
800,35,Male,131.84,Variant,No,Electronics,3
801,44,Female,209.49,Control,No,Electronics,5
802,29,Female,166.9,Control,No,Clothing,4
803,35,Male,221.29,Variant,No,Grocery,3
804,30,Male,200.96,Control,No,Electronics,4
805,30,Female,167.93,Control,No,Electronics,6
806,31,Male,224.39,Variant,No,Grocery,4
807,37,Female,290.22,Variant,Yes,Grocery,2
808,30,Female,190.45,Variant,No,Clothing,2
809,47,Female,235.99,Control,No,Clothing,2
810,26,Female,135.34,Control,Yes,Grocery,2
811,33,Female,152.18,Control,Yes,Electronics,2
812,30,Female,223.62,Variant,No,Grocery,2
813,49,Male,274.21,Control,No,Electronics,2
814,36,Male,217.78,Control,No,Electronics,1
815,45,Female,184.35,Control,Yes,Electronics,2
816,20,Female,199.96,Control,No,Clothing,1
817,37,Female,137.48,Control,Yes,Electronics,4
818,43,Male,230.23,Control,No,Grocery,1
819,35,Female,244.12,Control,Yes,Electronics,4
820,45,Male,177.4,Variant,Yes,Grocery,2
821,29,Female,176.5,Variant,Yes,Grocery,1
822,49,Female,213.29,Variant,Yes,Grocery,4
823,57,Male,178.16,Control,Yes,Grocery,4
824,31,Male,196.69,Control,Yes,Electronics,4
825,30,Female,304.99,Variant,No,Grocery,2
826,49,Female,187.65,Control,No,Electronics,2
827,50,Female,182.08,Variant,Yes,Electronics,2
828,29,Male,167.62,Control,No,Grocery,2
829,30,Male,237.21,Control,Yes,Clothing,2
830,32,Male,190.94,Variant,No,Grocery,5
831,21,Male,167.53,Variant,Yes,Grocery,1
832,25,Male,266.07,Variant,Yes,Electronics,1
833,24,Male,270.98,Variant,No,Grocery,5
834,27,Female,169.98,Variant,No,Grocery,3
835,34,Female,106.67,Control,No,Electronics,2
836,37,Male,250.38,Control,No,Electronics,4
837,50,Female,165.77,Control,No,Grocery,2
838,25,Female,239.53,Variant,Yes,Clothing,3
839,44,Male,101.49,Variant,Yes,Electronics,3
840,32,Female,244.63,Variant,Yes,Clothing,4
841,34,Male,139.44,Variant,Yes,Grocery,4
842,41,Male,236.54,Variant,No,Electronics,2
843,23,Female,200.71,Variant,No,Clothing,2
844,38,Male,152.3,Control,Yes,Electronics,1
845,36,Male,179.65,Control,No,Electronics,6
846,39,Male,234.32,Control,No,Grocery,4
847,37,Male,205.29,Control,Yes,Grocery,3
848,59,Male,229.22,Control,Yes,Grocery,2
849,28,Male,298.82,Variant,Yes,Grocery,2
850,29,Male,121.79,Variant,Yes,Clothing,2
851,28,Male,280.86,Variant,Yes,Grocery,5
852,29,Female,205.22,Variant,No,Clothing,1
853,28,Female,155.06,Variant,Yes,Clothing,3
854,46,Female,133.48,Variant,Yes,Grocery,1
855,49,Male,190.54,Control,No,Grocery,1
856,29,Male,246.08,Variant,No,Clothing,7
857,26,Female,193.62,Variant,No,Clothing,6
858,39,Female,275.56,Variant,Yes,Grocery,1
859,29,Female,127.44,Variant,Yes,Grocery,5
860,41,Male,199.4,Control,No,Electronics,3
861,37,Female,137.38,Control,Yes,Electronics,2
862,19,Female,218.18,Variant,Yes,Grocery,3
863,50,Male,244.34,Control,No,Electronics,3
864,52,Female,178.96,Control,No,Grocery,4
865,28,Male,69.79,Variant,No,Grocery,6
866,31,Male,209.95,Variant,No,Grocery,3
867,37,Male,221.84,Variant,No,Grocery,3
868,38,Female,220.21,Variant,Yes,Grocery,5
869,41,Female,261.79,Variant,Yes,Grocery,0
870,55,Male,146.45,Control,Yes,Grocery,5
871,33,Female,234.01,Variant,Yes,Grocery,2
872,27,Female,259.63,Variant,No,Grocery,1
873,21,Female,111.07,Variant,No,Clothing,4
874,27,Female,215.98,Control,No,Grocery,4
875,34,Male,174.79,Variant,Yes,Grocery,5
876,52,Female,195.92,Variant,Yes,Electronics,2
877,29,Male,217.38,Variant,Yes,Clothing,2
878,37,Male,175.64,Control,Yes,Grocery,4
879,34,Female,166.21,Variant,Yes,Electronics,4
880,46,Male,201.71,Variant,No,Electronics,3
881,60,Female,145.64,Variant,No,Electronics,1
882,29,Female,145.71,Control,No,Grocery,1
883,30,Male,233.97,Variant,No,Electronics,1
884,45,Male,142.56,Variant,No,Grocery,1
885,41,Male,233.32,Variant,Yes,Electronics,4
886,53,Male,223.13,Control,Yes,Electronics,3
887,40,Female,113.71,Variant,Yes,Grocery,4
888,31,Female,166.12,Variant,No,Clothing,3
889,40,Female,259.71,Variant,No,Grocery,3
890,46,Male,150.94,Control,Yes,Clothing,3
891,43,Male,176.78,Control,No,Grocery,0
892,40,Male,223.1,Variant,No,Grocery,6
893,45,Female,239.17,Control,Yes,Grocery,4
894,46,Male,187.42,Control,Yes,Clothing,1
895,48,Female,170.12,Control,No,Grocery,6
896,41,Male,271.12,Variant,No,Grocery,1
897,33,Female,286.94,Variant,Yes,Grocery,3
898,36,Female,248.94,Control,No,Electronics,6
899,47,Male,204.27,Control,Yes,Electronics,3
900,26,Male,159.59,Control,No,Grocery,1
901,38,Female,158.48,Variant,No,Grocery,4
902,31,Female,226.13,Variant,No,Grocery,1
903,35,Male,220.92,Control,No,Grocery,4
904,47,Male,270.08,Control,No,Grocery,5
905,36,Female,232.52,Control,No,Electronics,1
906,35,Male,124.85,Control,Yes,Grocery,2
907,21,Female,252.6,Variant,No,Grocery,5
908,42,Female,150.1,Control,Yes,Grocery,9
909,41,Male,180.8,Variant,No,Clothing,5
910,56,Male,212.51,Control,No,Clothing,4
911,31,Male,299.78,Control,No,Clothing,4
912,37,Male,355.5,Control,No,Grocery,4
913,37,Male,230.34,Control,No,Grocery,3
914,50,Female,190.84,Control,Yes,Grocery,2
915,34,Female,226.73,Variant,No,Grocery,2
916,37,Male,244.38,Control,Yes,Electronics,7
917,41,Male,183.97,Control,Yes,Electronics,4
918,36,Male,289.76,Control,Yes,Clothing,3
919,30,Female,211.5,Variant,No,Clothing,1
920,36,Male,224.89,Variant,No,Grocery,1
921,45,Male,233.3,Variant,No,Electronics,2
922,24,Female,221.08,Variant,No,Grocery,2
923,36,Female,241.95,Control,Yes,Grocery,4
924,27,Male,169.14,Control,Yes,Electronics,3
925,46,Male,172.08,Control,No,Grocery,4
926,19,Male,144.99,Variant,No,Grocery,6
927,29,Female,221.98,Control,No,Grocery,2
928,38,Male,238.95,Control,Yes,Electronics,5
929,50,Male,222.89,Variant,No,Electronics,1
930,34,Male,283.72,Variant,No,Grocery,4
931,29,Female,199.72,Variant,Yes,Clothing,2
932,53,Female,233.44,Control,No,Grocery,5
933,20,Male,145.41,Control,No,Grocery,2
934,18,Male,180.65,Variant,No,Electronics,4
935,39,Female,234.78,Control,Yes,Electronics,2
936,29,Female,242.46,Variant,No,Clothing,6
937,24,Female,185.3,Variant,Yes,Grocery,2
938,42,Female,196.42,Control,Yes,Electronics,0
939,37,Female,124.11,Variant,No,Electronics,2
940,29,Female,182.15,Variant,No,Clothing,3
941,22,Female,244.52,Variant,Yes,Grocery,2
942,43,Female,228.76,Control,No,Electronics,4
943,41,Female,225.03,Variant,No,Electronics,2
944,34,Male,202.49,Variant,No,Grocery,2
945,53,Male,200.35,Variant,No,Grocery,4
946,24,Male,166.98,Variant,No,Grocery,1
947,19,Female,234.94,Variant,No,Electronics,1
948,28,Male,221.05,Variant,Yes,Clothing,4
949,34,Female,224.6,Variant,Yes,Electronics,3
950,37,Female,173.7,Control,No,Electronics,8
951,32,Male,92.33,Control,No,Electronics,1
952,38,Female,254.86,Variant,No,Grocery,4
953,22,Male,176.06,Control,Yes,Grocery,2
954,49,Male,156.86,Control,Yes,Grocery,2
955,34,Male,234.67,Variant,No,Grocery,3
956,46,Female,180.4,Control,Yes,Grocery,4
957,38,Male,253.0,Variant,No,Electronics,3
958,39,Female,230.85,Variant,Yes,Grocery,4
959,40,Male,234.18,Variant,No,Grocery,5
960,39,Male,131.7,Variant,No,Grocery,5
961,41,Male,260.6,Variant,Yes,Grocery,2
962,48,Female,213.06,Control,No,Clothing,5
963,36,Female,181.54,Variant,Yes,Clothing,3
964,42,Female,207.17,Control,No,Electronics,5
965,34,Male,111.19,Variant,No,Grocery,3
966,49,Male,220.43,Variant,No,Electronics,6
967,28,Female,148.53,Variant,No,Clothing,1
968,53,Female,132.37,Control,No,Electronics,1
969,34,Female,123.88,Variant,Yes,Grocery,4
970,20,Female,255.63,Variant,Yes,Electronics,3
971,36,Female,168.54,Variant,No,Clothing,7
972,28,Female,276.69,Variant,No,Electronics,2
973,43,Male,173.21,Control,No,Electronics,0
974,28,Female,114.63,Variant,No,Grocery,2
975,30,Male,144.17,Control,No,Electronics,3
976,18,Male,261.79,Variant,No,Grocery,2
977,30,Female,192.21,Control,No,Electronics,3
978,18,Female,172.59,Control,No,Grocery,3
979,19,Male,208.0,Variant,No,Grocery,1
980,42,Female,225.09,Variant,Yes,Grocery,4
981,42,Female,255.87,Control,Yes,Electronics,4
982,39,Male,272.42,Variant,Yes,Grocery,4
983,25,Male,182.01,Variant,Yes,Electronics,3
984,34,Male,133.7,Variant,Yes,Electronics,2
985,34,Female,179.33,Control,No,Grocery,2
986,23,Male,213.01,Variant,No,Grocery,2
987,50,Female,151.81,Variant,No,Grocery,0
988,43,Male,152.14,Variant,No,Clothing,4
989,32,Male,217.19,Control,Yes,Electronics,2
990,35,Male,197.57,Variant,Yes,Grocery,4
991,37,Female,201.64,Control,Yes,Grocery,2
992,18,Female,162.08,Variant,No,Electronics,7
993,32,Male,188.48,Control,Yes,Clothing,5
994,28,Male,153.79,Variant,Yes,Clothing,3
995,24,Male,244.51,Variant,No,Electronics,1
996,32,Female,251.76,Control,No,Grocery,4
997,52,Male,107.69,Control,Yes,Grocery,1
998,41,Female,153.52,Control,No,Grocery,2
999,29,Male,125.17,Variant,No,Grocery,2
1000,40,Male,167.5,Variant,No,Grocery,4
